_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60633SPRYL1701E,PPG INDUSTRIES INC,1.39408E+12,1994,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,0,NA,N-BUTYL ALCOHOL,2851,325,2851NA,325510,325510
6082WCYGNS34E13,CYGNUS CORP DBA MARIETTA CHICAGO,1.31321E+12,2013,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,340 E 138TH ST,CHICAGO,COOK,17031,IL,60827,0,,0,NA,ZINC COMPOUNDS,,325,,325611,325611
60609JSLYN3700S,MACLEAN POWER JOSLYN,1.39308E+12,1993,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,3700 S MORGAN STREET,CHICAGO,COOK,17031,IL,60609,0,2,0,NA,CHROMIUM,3499,332,3499,332999,332999
60607RLBLP1538W,RELIABLE PLATING,1.31221E+12,2012,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,4,,NA,NITRIC ACID,,332,,332813,332813
60633SPRYL1701E,PPG INDUSTRIES INC,1.31221E+12,2012,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,3,,NA,ETHYLBENZENE,,325,,325510,325510
60622MLNDN1424N,MIDLAND INDUSTRIES INC,1.3052E+12,2005,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1424 N HALSTED ST,CHICAGO,COOK,17031,IL,60642,0,4,,NA,ZINC COMPOUNDS,3341,331,3341,331522,331522
60633PVSCH12260,PVS CHEMICAL SOLUTIONS INC,1.39005E+12,1990,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,12260 S CARONDOLET AVE,CHICAGO,COOK,17031,IL,60633,0,6,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",2819,325,2819NA,325188,325188
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39913E+12,1999,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,3,0,NA,LEAD,2542,337,2542NANA,337127,337127
60619VRSNC1355E,A FINKL & SONS CO DBA FINKL STEEL - CHICAGO,1.31421E+12,2014,ZINC (FUME OR DUST),7440-66-6,7440666,1987,9999,N,N,N,1355 E 93RD ST,CHICAGO,COOK,17031,IL,60619,0,3,,NA,ZINC (FUME OR DUST),,331,,331110,331110
60633SPRYL1701E,PPG INDUSTRIES INC,1.3062E+12,2006,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,,NA,METHYL ISOBUTYL KETONE,,325,,325510,325510
60609JSLYN3700S,MACLEAN POWER JOSLYN,1.39308E+12,1993,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,3700 S MORGAN STREET,CHICAGO,COOK,17031,IL,60609,0,3,0,NA,MANGANESE,3499,332,3499,332999,332999
60633SPRYL1701E,PPG INDUSTRIES INC,1.39711E+12,1997,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,0,NA,METHYL ETHYL KETONE,2851,325,2851NA,325510,325510
60607RLBLP1538W,RELIABLE PLATING,1.30115E+12,2001,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,NITRIC ACID,3471,332,3471,332813,332813
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.3052E+12,2005,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,4,,NA,DI(2-ETHYLHEXYL) PHTHALATE,2879,325,2879,325320,325320
60633SPRYL1701E,PPG INDUSTRIES INC,1.30921E+12,2009,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,,NA,ETHYLBENZENE,,325,,325510,325510
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.38701E+12,1987,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471,332813,332813
60639PLYMR1701N,POLYONE CORP,1.39611E+12,1996,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1701 N KOSTNER AVE,CHICAGO,COOK,17031,IL,60639,0,4,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,3069,326,3069,326299,326299
60622NVRSL1523W,UNIVERSAL ELECTRIC FOUNDRY INC,1.30721E+12,2007,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,1523 W HUBBARD ST,CHICAGO,COOK,17031,IL,60642,0,,0,NA,NICKEL,,331,,3.31513E+11,331513
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.3951E+12,1995,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),2542,337,2542NA,337127,337127
60610NTYMF1260N,UNITY MANUFACTURING CO,1.30721E+12,2007,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,1260 N CLYBOURN AVE,CHICAGO,COOK,17031,IL,60610,0,2,0,NA,LEAD,,336,,336321,336321
60616NDSTR2141S,INDUSTRIAL COATINGS GROUP INC,1.38701E+12,1987,SODIUM HYDROXIDE (SOLUTION),1310-73-2,1310732,1987,1988,N,N,N,2141 SOUTH JEFFERSON ST,CHICAGO,COOK,17031,IL,606161894,0,4,,NA,SODIUM HYDROXIDE (SOLUTION),2295,313,2295,313320,313320
60618DVRND2929N,DOVER INDUSTRIAL CHROME INC,1.38701E+12,1987,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,2929 N CAMPBELL AVE,CHICAGO,COOK,17031,IL,60618,0,4,,NA,LEAD,3471,332,3471,332813,332813
60632BLLMT4100W,CHICAGO SERVICE DIV,1.39005E+12,1990,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,3,,NA,ETHYLBENZENE,3479,332,3479NA,332812,332812
60650GRDNR4718R,GAC CHICAGO INC,1.39207E+12,1992,DIBENZOFURAN,132-64-9,132649,1987,9999,N,Y,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,4,0,NA,DIBENZOFURAN,,324,,324122,324122
60633SPRYL1701E,PPG INDUSTRIES INC,1.39509E+12,1995,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,0,NA,METHYL ISOBUTYL KETONE,2851,325,2851NA,325510,325510
60607RLBLP1538W,RELIABLE PLATING,1.30115E+12,2001,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,4,0,NA,COPPER COMPOUNDS,3471,332,3471,332813,332813
60633SPRYL1701E,PPG INDUSTRIES INC,1.31321E+12,2013,BARIUM COMPOUNDS,N040,N040,1987,9999,N,N,N,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,3,0,NA,BARIUM COMPOUNDS,,325,,325510,325510
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.39812E+12,1998,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,4,0,NA,CERTAIN GLYCOL ETHERS,2869,325,2869,325998,325998
60622BLLCH411NW,BELL CHEMICAL CO,1.38803E+12,1988,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,411 N WOLCOTT AVE,CHICAGO,COOK,17031,IL,606226281,0,,,NA,METHYL ETHYL KETONE,2869,325,2869NA,325998,325998
60635HCKDC6550W,HEICK DIE CASTING CORP,1.38803E+12,1988,ALUMINUM (FUME OR DUST),7429-90-5,7429905,1987,9999,N,N,N,6550 W DIVERSEY AVE,CHICAGO,COOK,17031,IL,606352392,0,5,,NA,ALUMINUM (FUME OR DUST),3363,331,3363NA,331521,331521
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.31622E+12,2016,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,,NA,CYANIDE COMPOUNDS,,332,,332813,332813
60619CNFLD50EAS,SELECT CANFIELD  ENTERPRISES LLC,1.38701E+12,1987,SODIUM HYDROXIDE (SOLUTION),1310-73-2,1310732,1987,1988,N,N,N,50 E 89TH PL,CHICAGO,COOK,17031,IL,606196607,0,4,,NA,SODIUM HYDROXIDE (SOLUTION),2086,3121,2086,312111,312111
60607GCNCX200NL,GENIECO INC,1.39005E+12,1990,DIETHYL PHTHALATE,84-66-2,84662,1987,1994,N,N,N,200 NORTH LAFLIN ST,CHICAGO,COOK,17031,IL,60607,0,4,,NA,DIETHYL PHTHALATE,2899,325,2899NA,325998,325998
60609JSLYN3700S,MACLEAN POWER JOSLYN,1.39207E+12,1992,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,3700 S MORGAN STREET,CHICAGO,COOK,17031,IL,60609,0,2,0,NA,CHROMIUM,3499,332,3499,332999,332999
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.31021E+12,2010,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,0,NA,ZINC COMPOUNDS,,332,,332813,332813
60633PVSCH12260,PVS CHEMICAL SOLUTIONS INC,1.38701E+12,1987,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,12260 S CARONDOLET AVE,CHICAGO,COOK,17031,IL,60633,0,6,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2819,325,2819NA,325181,325181
60650GRDNR4718R,GAC CHICAGO INC,1.3032E+12,2003,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,,,NA,1 2 4-TRIMETHYLBENZENE,2952,324,2952,324122,324122
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39207E+12,1992,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",2542,337,2542NA,337127,337127
60607MRCNN1223W,AMERICAN NICKEL WORKS,1.39308E+12,1993,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,1223 W LAKE ST,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,TRICHLOROETHYLENE,3471,332,3471NA,332813,332813
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.3972E+12,1997,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,3,,NA,1 2 4-TRIMETHYLBENZENE,2869,325,2869NA,325998,325998
60644NDRSN824SO,ANDERSON SHUMAKER CO,1.3961E+12,1996,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,824 S CENTRAL AVE,CHICAGO,COOK,17031,IL,606445599,0,9,0,NA,NICKEL COMPOUNDS,3462,332,3462,332111,332111
60607MRCNN1223W,AMERICAN NICKEL WORKS,1.38904E+12,1989,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,1223 W LAKE ST,CHICAGO,COOK,17031,IL,60607,0,3,,NA,TRICHLOROETHYLENE,3471,332,3471NA,332813,332813
60609MSMTL4323S,AMES METAL PRODUCTS CO,1.30821E+12,2008,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4323 S WESTERN BLVD,CHICAGO,COOK,17031,IL,60609,0,5,0,NA,LEAD,,331,,331491,331491
60624BRMND44001,BRUMUND FOUNDRY INC,1.39711E+12,1997,COPPER,7440-50-8,7440508,1987,9999,N,N,N,4400-12 W CARROLL AVE,CHICAGO,COOK,17031,IL,606241698,0,3,0,NA,COPPER,3365,331,33653366,331524,331524
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.38701E+12,1987,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,5,,NA,DI(2-ETHYLHEXYL) PHTHALATE,2879,325,2879,325320,325320
60638PCKGN5001S,INX INTERNATIONAL INK CO -CHIC AGO IL (MASON AVE),1.39207E+12,1992,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,5001 S MASON AVE,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,2893,325,2893NA,325910,325910
60608RRSTR2353S,RR STREET & CO INC,1.31121E+12,2011,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,TRICHLOROETHYLENE,,325,,325612,325612
60608RRSTR2353S,RR STREET & CO INC,1.39308E+12,1993,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,5,0,NA,TRICHLOROETHYLENE,2842,325,2842NA,325612,325612
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.30014E+12,2000,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471,332813,332813
60612BBCNT737NA,BOBCO ENTERPRISES INC.,1.3062E+12,2006,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,737 N ALBANY AVE,CHICAGO,COOK,17031,IL,60612,0,4,0,NA,COPPER COMPOUNDS,,334,,334412,334412
60639KCHSW1949N,EKCO HOUSEWARES INC,1.38803E+12,1988,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,1949 N CICERO AVE,CHICAGO,COOK,17031,IL,60639,0,4,,NA,NICKEL COMPOUNDS,3469,332,34693471,332999,332999
60608GRFBR935W2,GREIF BROS CORP,1.38701E+12,1987,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,935 W 20TH PL,CHICAGO,COOK,17031,IL,60608,0,3,,NA,XYLENE (MIXED ISOMERS),3412,332,3412NA,332439,332439
60651ZNTHL1500N,ZENITH ELECTRONICS CORP,1.39005E+12,1990,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,1500 N KOSTNER AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,1 1 1-TRICHLOROETHANE,3651,334,3651NA,334310,334310
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39409E+12,1994,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,MANGANESE,3411,332,3411NA,332431,332431
60614GTMNN1511W,GUTMANN LEATHER CO,1.39813E+12,1998,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1511 W WEBSTER AVE,CHICAGO,COOK,17031,IL,60614,0,3,0,NA,CERTAIN GLYCOL ETHERS,3111,316,3111,316110,316110
60609MDLST4300S,ITW SHAKEPROOF,1.30115E+12,2001,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,4300 S RACINE,CHICAGO,COOK,17031,IL,60609,0,4,,NA,CHROMIUM,3452,332,3452,332722,332722
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.39509E+12,1995,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CERTAIN GLYCOL ETHERS,2851,325,2851,325510,325510
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.38701E+12,1987,ETHYLENE GLYCOL,107-21-1,107211,1987,9999,N,Y,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,ETHYLENE GLYCOL,2851,325,2851,325510,325510
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39206E+12,1992,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,CERTAIN GLYCOL ETHERS,3411,332,3411NA,332431,332431
60632HHHWR4837S,HH HOWARD CORP,1.38803E+12,1988,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4837 S KEDZIE AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3312,332,3312,332813,332813
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.31221E+12,2012,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NICKEL,,332,,332111,332111
60657PPLTN1701W,APPLETON ELECTRIC CO,1.38701E+12,1987,SODIUM HYDROXIDE (SOLUTION),1310-73-2,1310732,1987,1988,N,N,N,1701 W WELLINGTON AVE,CHICAGO,COOK,17031,IL,60657,0,,,NA,SODIUM HYDROXIDE (SOLUTION),INVA,335,INVA,335932,335932
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.30115E+12,2001,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471,332813,332813
60639KCHSW1949N,EKCO HOUSEWARES INC,1.38803E+12,1988,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,1949 N CICERO AVE,CHICAGO,COOK,17031,IL,60639,0,3,,NA,1 1 1-TRICHLOROETHANE,3469,332,34693471,332999,332999
60608RRSTR2353S,RR STREET & CO INC,1.39106E+12,1991,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,5,0,NA,1 1 1-TRICHLOROETHANE,2842,325,2842NA,325612,325612
60609HRRSN3757S,HARRIS INDUSTRIES  (DBA HARRIS LAMPS),1.39611E+12,1996,DIISOCYANATES,N120,N120,1995,9999,N,Y,N,3757 SOUTH ASHLAND AVE,CHICAGO,COOK,17031,IL,60609,0,4,,NA,DIISOCYANATES,INVA,999,INVA,423220,423220
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.38701E+12,1987,HYDROGEN CYANIDE,74-90-8,74908,1987,9999,N,N,Y,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,2,,NA,HYDROGEN CYANIDE,2865,325,2865,325110,325110
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.3961E+12,1996,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2865,325,2865,325132,325132
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.30115E+12,2001,METHANOL,67-56-1,67561,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,2,,NA,METHANOL,2865,325,2865,325132,325132
60638PCKGN5001S,INX INTERNATIONAL INK CO -CHIC AGO IL (MASON AVE),1.38904E+12,1989,METHANOL,67-56-1,67561,1987,9999,N,Y,N,5001 S MASON AVE,CHICAGO,COOK,17031,IL,60638,0,4,,NA,METHANOL,2893,325,2893NA,325910,325910
60632LMCST3421W,L & M CAST STONE PRODS,1.39207E+12,1992,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,3421 W 48TH PL,CHICAGO,COOK,17031,IL,60632,0,3,0,NA,TRICHLOROETHYLENE,3088,326,3088NA,326191,326191
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.3062E+12,2006,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,NITRATE COMPOUNDS,,332,,332813,332813
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39611E+12,1996,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,3,0,NA,HYDROGEN FLUORIDE,3411,332,3411NA,332431,332431
60622GNRLP823WB,TRUE VALUE MANUFACTURING,1.39207E+12,1992,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,823 W BLACKHAWK,CHICAGO,COOK,17031,IL,60622,1,3,0,NA,ETHYLBENZENE,2851,325,2851NA,325510,325510
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.39408E+12,1994,M-CRESOL,108-39-4,108394,1987,9999,N,Y,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,4,0,NA,M-CRESOL,2865,325,2865NA,325132,325132
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.38701E+12,1987,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,3,,NA,ZINC COMPOUNDS,2851,325,2851,325510,325510
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.3042E+12,2004,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,3,,NA,HYDROGEN FLUORIDE,3411,332,3411,332431,332431
60608NTRPR2841S,ENGINEERED POLYMER SOLUTIONS INC. D/B/A VALSPAR COATINGS,1.38903E+12,1989,ZINC (FUME OR DUST),7440-66-6,7440666,1987,9999,N,N,N,2841 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,ZINC (FUME OR DUST),2851,325,2851,325510,325510
60634THFLX6626W,FLEXAN CORP,1.38803E+12,1988,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,6626 WEST DAKIN ST,CHICAGO,COOK,17031,IL,60634,0,3,,NA,1 1 1-TRICHLOROETHANE,3061,326,3061NA,326291,326291
60609JRNBR328W4,JERNBERG INDUSTRIES INC,1.31622E+12,2016,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,328 W 40TH PL,CHICAGO,COOK,17031,IL,60609,0,5,,NA,NICKEL,,332,,332111,332111
60608RRSTR2353S,RR STREET & CO INC,1.39106E+12,1991,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CERTAIN GLYCOL ETHERS,2842,325,2842NA,325612,325612
60608RRSTR2353S,RR STREET & CO INC,1.30014E+12,2000,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,METHYL ISOBUTYL KETONE,2842,325,2842NA,325612,325612
60639MRCND4100W,AMERICAN DECAL & MANUFACTURING CO,1.39307E+12,1993,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4100 W FULLERTON AVE,CHICAGO,COOK,17031,IL,606392106,0,3,0,NA,TOLUENE,2752,323,2752NA,323110,323110
60628PMCSP735E1,CHICAGO SPECIALTIES LLC,1.38803E+12,1988,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,735 E 115TH ST,CHICAGO,COOK,17031,IL,60628,0,5,,NA,NITRIC ACID,2865,325,2865NA,325132,325132
60608RRSTR2353S,RR STREET & CO INC,1.3022E+12,2002,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,CERTAIN GLYCOL ETHERS,2842,325,2842,325612,325612
60608RRSTR2353S,RR STREET & CO INC,1.39206E+12,1992,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,5,0,NA,TRICHLOROETHYLENE,2842,325,2842NA,325612,325612
